"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
9,"overall",4.96834314263447,5.4850496753709,6.06759343455075,0.00623203428467357,0.278705045972788,7,10,"yes"
10,"overall",4.98358232987336,5.64548930776226,6.42088456507989,0.00827494002413582,0.370066568074029,7,10,"yes"
1,"A",3.69136287623592,4.60989444199082,5.71496571677232,0.0112554704225627,0.503359939671771,7,10,"no"
2,"A",3.88626154626785,4.61941749078178,5.40353639425544,0.00856290980403304,0.382944968140345,7,10,"no"
3,"A",3.99834200652475,4.64822784775768,5.32284164440188,0.00760558584114843,0.340132138990356,7,10,"no"
4,"A",4.04314812829439,4.73522454734133,5.36260102191067,0.007353128015375,0.328841881792732,7,10,"no"
5,"A",4.20664973849196,4.85608597651633,5.47905483214822,0.00713304342670859,0.318999399771569,7,10,"no"
6,"A",4.34641005207209,4.99925825917463,5.63549787021022,0.00713775764214086,0.319210225894911,7,10,"no"
7,"A",4.53762006645802,5.17297938993094,5.8417366582458,0.00732826739539115,0.327730081067799,7,10,"no"
8,"A",4.72249635414277,5.35096601316104,6.08585849736888,0.00795531071293224,0.355772310724976,7,10,"no"
9,"A",4.75854173318678,5.5163838229114,6.33320729603804,0.0091186764173244,0.407799606679232,7,10,"no"
10,"A",4.66764576862163,5.6613036745931,6.75881436286249,0.0120983243557634,0.541053513466565,7,10,"no"
1,"B",3.1601630175613,4.0035223281716,4.85338530223495,0.0094772317521299,0.423834688725638,7,10,"no"
2,"B",3.61511845436215,4.21749154172988,4.87148861998648,0.00730570836321266,0.326721210478645,7,10,"no"
3,"B",3.92280266436931,4.46415317852914,5.09447297815383,0.00672593792394983,0.300793088207913,7,10,"no"
4,"B",4.13069944148223,4.66037784111351,5.36724752526135,0.00716393455190682,0.320380892888463,7,10,"no"
5,"B",4.23104742051547,4.80881614884223,5.51954522399816,0.00709715574310601,0.317394453769762,7,10,"no"
6,"B",4.34141211336917,4.95643489977017,5.6197119809545,0.00723938764212563,0.323755257665297,7,10,"no"
7,"B",4.50460964409157,5.10377337795819,5.8160147171645,0.00741330910694965,0.331533262027154,7,10,"no"
8,"B",4.61100957506832,5.26024692087532,5.95155401096663,0.00774398936417495,0.346321732706611,7,10,"no"
9,"B",4.69680677510176,5.43168761642274,6.23016353549221,0.00901764319847517,0.403281263772582,7,10,"no"
10,"B",4.60031806991286,5.62627186223578,6.72728166101039,0.0121307001976219,0.542501405131052,7,10,"no"
1,"overall",3.68259820277175,4.30300226414409,4.99057496560442,0.00743267175690036,0.33239918605744,7,10,"no"
2,"overall",3.92784285762851,4.4195974775882,4.94274796087768,0.00574298689555479,0.25683418184702,7,10,"no"
3,"overall",4.09862454024857,4.55303153179204,5.01626218658322,0.00511194902836426,0.22861331049873,7,10,"no"
4,"overall",4.26247908722973,4.6890121160819,5.15352318213048,0.00509175625883949,0.227710262392502,7,10,"no"
5,"overall",4.41694888708043,4.83273750864943,5.30708170033255,0.0049846959889348,0.222922381568575,7,10,"no"
6,"overall",4.55849150656646,4.97673480296085,5.44863601093927,0.00503172047240524,0.225025380401509,7,10,"no"
7,"overall",4.73020416700843,5.14845802114072,5.63149053201738,0.00516920857919819,0.231174035459245,7,10,"no"
8,"overall",4.84255578495681,5.30715856070916,5.83986000892805,0.00563809203094696,0.252143140891945,7,10,"no"
9,"overall",4.9389974054503,5.47825405614997,6.08519553981354,0.00650920436470551,0.291100468778397,7,10,"no"
10,"overall",4.9085838377472,5.63840110125049,6.43610067325117,0.00855534848324022,0.382606815594497,7,10,"no"
1,"A",3.97280812010779,4.7857579137784,5.83338893749545,0.0106207095632381,0.474972571053648,8,10,"yes"
2,"A",4.15004508149458,4.77801576020267,5.49826795918044,0.00772503413491657,0.345474029083595,8,10,"yes"
3,"A",4.2129000748205,4.75287654379744,5.38012374529814,0.00688151898126062,0.307750884611077,8,10,"yes"
4,"A",4.16314688226322,4.79605894414769,5.37039441128922,0.00698003141297,0.312156494489697,8,10,"yes"
5,"A",4.25118667463469,4.88169881941202,5.49420983246585,0.00699098429653356,0.312646322333652,8,10,"yes"
6,"A",4.35240234680833,5.02500935934669,5.6452942624527,0.00722119880660824,0.322941828212328,8,10,"yes"
7,"A",4.54881570943794,5.18461301839566,5.88005496459229,0.00753070199063333,0.336783231386982,8,10,"yes"
8,"A",4.72525536234301,5.34755993354105,6.10438066751852,0.00817193268084475,0.365459939638419,8,10,"yes"
9,"A",4.78908188845189,5.48755582424034,6.28304435996132,0.00865121494672776,0.38689409417691,8,10,"yes"
10,"A",4.66140240972527,5.59597243064536,6.7064545564423,0.0118186741382934,0.528547175542857,8,10,"yes"
1,"B",3.34379901484268,4.14938650812165,5.05842314175856,0.00976654373260443,0.436773113826561,8,10,"yes"
2,"B",3.75280025090569,4.37203544056107,5.08341688706214,0.00753779810537103,0.337100579285575,8,10,"yes"
3,"B",4.01628720497226,4.58504890963656,5.28479643437056,0.00711742243342017,0.31830080771419,8,10,"yes"
4,"B",4.20321601118967,4.74788728497906,5.46798902650786,0.00702994630165041,0.314388756173271,8,10,"yes"
5,"B",4.31442536306766,4.87992181996682,5.52872350112728,0.00694095993406694,0.310409164833523,8,10,"yes"
6,"B",4.38440379127879,4.99757984996773,5.64528121126606,0.00727249677736354,0.325235943206661,8,10,"yes"
7,"B",4.52191928585155,5.13836404188462,5.82812983045095,0.00735979853007898,0.329140196279193,8,10,"yes"
8,"B",4.63593124488266,5.26453140315599,5.99745498867688,0.00780765823305755,0.349169091084051,8,10,"yes"
9,"B",4.67663493396901,5.41411487724475,6.24242117027132,0.00892358612589683,0.399074903611586,8,10,"yes"
10,"B",4.66223364620206,5.57750080881822,6.68440379156347,0.0120018024409843,0.536736922211274,8,10,"yes"
1,"overall",3.89691720249208,4.48029544476437,5.16185453189158,0.00727279511983338,0.325249285487523,8,10,"yes"
2,"overall",4.12495871059048,4.58316512341196,5.08609399442145,0.00541387378913626,0.242115796282261,8,10,"yes"
3,"overall",4.27094709889689,4.6823419814757,5.13028323239478,0.00494801623700602,0.221282013194364,8,10,"yes"
4,"overall",4.35230803028753,4.77163668091753,5.24351014816651,0.004912331136333,0.219686126976588,8,10,"yes"
5,"overall",4.45778306859358,4.88349201674158,5.35240366416301,0.00495940999402979,0.221791557498849,8,10,"yes"
6,"overall",4.55040285139204,5.01410268396203,5.45117779996007,0.00515148233408418,0.23038129367803,8,10,"yes"
7,"overall",4.71633662231216,5.167093008073,5.63598435853713,0.00515299074710873,0.230448751959251,8,10,"yes"
8,"overall",4.87572676009823,5.31550162179556,5.82344709235345,0.00543692028148329,0.243146466752878,8,10,"yes"
9,"overall",4.95580286030006,5.46020300654007,6.0302619304532,0.00614414535703026,0.274774533639188,8,10,"yes"
10,"overall",4.89344115061078,5.60443160497187,6.37610525847597,0.00848460389848579,0.379443021583479,8,10,"yes"
1,"A",3.85434188408459,4.73016251240479,5.91742417124594,0.0116976730454331,0.52313584216311,8,10,"no"
2,"A",4.03491343185862,4.72850948417812,5.52560233868553,0.00850878606525962,0.38052448095847,8,10,"no"
3,"A",4.10290944275595,4.72326665599635,5.37873076926887,0.00735095833826404,0.328744850882546,8,10,"no"
4,"A",4.14375753116946,4.76874778503247,5.374739469375,0.00714867570329979,0.319698496433589,8,10,"no"
5,"A",4.24048303330135,4.88050108821846,5.48081088407289,0.00706095716591154,0.315775604183849,8,10,"no"
6,"A",4.36492543165831,5.01672858988934,5.65770039322649,0.00717967646466452,0.321084892628905,8,10,"no"
7,"A",4.55335946284625,5.18246096862954,5.86570740971694,0.00740703278424289,0.331252576342733,8,10,"no"
8,"A",4.69461536694937,5.3511239506436,6.08159805184211,0.00795257233358568,0.355649846677634,8,10,"no"
9,"A",4.74076317276686,5.4981512777804,6.31837735738613,0.00904019444084729,0.404289785991005,8,10,"no"
10,"A",4.6598835705775,5.63476485597026,6.79240370238138,0.0121995162594633,0.54557895297548,8,10,"no"
1,"B",3.36327479128655,4.19360782183612,5.10549021214383,0.00975451951121817,0.436235374298637,8,10,"no"
2,"B",3.75808503962309,4.39834028017327,5.11961879322583,0.00760873491829538,0.340272970001696,8,10,"no"
3,"B",4.03807436391635,4.61037138982668,5.26584775499213,0.00713858191810233,0.319247088636553,8,10,"no"
4,"B",4.20870665373715,4.76782865105045,5.4192120897503,0.00702009168819944,0.313948044461904,8,10,"no"
5,"B",4.31192783070538,4.88041025446642,5.49933379455178,0.00682957644065167,0.305427943576564,8,10,"no"
6,"B",4.41098544446135,4.99261644030957,5.60300893640189,0.0068507582504417,0.306375222908104,8,10,"no"
7,"B",4.53423254225519,5.11860651183028,5.78617727505842,0.00727787972698186,0.325476676031981,8,10,"no"
8,"B",4.59425639215843,5.25714181855853,5.92636132254376,0.0075188828855819,0.336254664940418,8,10,"no"
9,"B",4.70459851625443,5.41776047173118,6.216522525559,0.00848450095340292,0.379438417739414,8,10,"no"
10,"B",4.65774191939299,5.56947639401723,6.68654645071948,0.0113410517287705,0.507187252037446,8,10,"no"
1,"overall",3.82366578407025,4.47445221499852,5.20751215579632,0.00777408599079701,0.347667694767019,8,10,"no"
2,"overall",4.07418982427647,4.56763491173732,5.09315366280887,0.00573380429630247,0.256423523524253,8,10,"no"
3,"overall",4.2348612207182,4.66939545595994,5.13511761699172,0.00513248828339116,0.229531853907677,8,10,"no"
4,"overall",4.3357679831255,4.76249378281774,5.20670096125433,0.0049814743157146,0.222778303962142,8,10,"no"
5,"overall",4.45338080525087,4.88040525849722,5.32220975237958,0.00485290417868693,0.217028472636735,8,10,"no"
6,"overall",4.56348851010097,5.00740512496441,5.46268149133779,0.00488598281532728,0.218507794239352,8,10,"no"
7,"overall",4.72202675883756,5.15650720020489,5.62873607714014,0.00513515788680477,0.229651242201793,8,10,"no"
8,"overall",4.85780098487133,5.30792301356358,5.80680773022504,0.00544672487046439,0.243584941301942,8,10,"no"
9,"overall",4.95026731845855,5.46225960664646,6.00106121261308,0.00617424327022112,0.276120553236701,8,10,"no"
10,"overall",4.90419908130859,5.60973148797236,6.38093981212675,0.00843217771094195,0.377098451200495,8,10,"no"
1,"A",3.89215814525523,4.70793600497321,5.84534181172378,0.0108776139365116,0.48646168390078,9,10,"yes"
2,"A",4.03607478500337,4.7259610182877,5.51145635054247,0.00820303179941103,0.36685073450151,9,10,"yes"
3,"A",4.08293968998151,4.71820869327744,5.36816760220315,0.00717411001280797,0.32083595333401,9,10,"yes"
4,"A",4.12193016169585,4.7729493376025,5.39711109036436,0.00710219838595451,0.317619967613671,9,10,"yes"
5,"A",4.24177012359537,4.87928727329408,5.49569657493953,0.0071549758102553,0.31998024578195,9,10,"yes"
6,"A",4.37957298413083,5.00257580348068,5.69257825577752,0.00726193953810322,0.324763809113845,9,10,"yes"
7,"A",4.54502546490974,5.16530863659258,5.91180500134117,0.0075803374309772,0.339002995761023,9,10,"yes"
8,"A",4.69247455942018,5.3422080169366,6.12619580237595,0.00809598561745675,0.362063483709878,9,10,"yes"
9,"A",4.71504750761448,5.4922756006019,6.3326567079841,0.00921013325145764,0.411889680641809,9,10,"yes"
10,"A",4.6666515407956,5.63723013328966,6.78944437923989,0.0120324992357608,0.53810972460751,9,10,"yes"
1,"B",3.16537699803229,3.98634948151229,4.84704281527986,0.00959496388016665,0.429099829554156,9,10,"yes"
2,"B",3.57196565919551,4.23146377855767,4.88496428222194,0.00753967601137551,0.337184561795202,9,10,"yes"
3,"B",3.89071208968155,4.48066626571868,5.13891795335671,0.00715986389584335,0.320198847615044,9,10,"yes"
4,"B",4.10103666395666,4.67534222173044,5.39521555049767,0.00718559805236405,0.321349714081522,9,10,"yes"
5,"B",4.25178058323685,4.82190015528822,5.51289531103793,0.00705335829078935,0.315435772157334,9,10,"yes"
6,"B",4.41445135751867,4.95888335462862,5.64231268136351,0.00698715854335917,0.312475229450391,9,10,"yes"
7,"B",4.52771716211067,5.11970614912433,5.77203863860916,0.0070707666450518,0.316214297427479,9,10,"yes"
8,"B",4.62208190029478,5.26158236396074,5.942247114625,0.00747420583972805,0.334256646709157,9,10,"yes"
9,"B",4.69677926783336,5.42120701871564,6.21598926312318,0.00876990441006945,0.39220204834181,9,10,"yes"
10,"B",4.66302111753011,5.59702577641122,6.70138252840322,0.0117699960634697,0.526370225856464,9,10,"yes"
1,"overall",3.81197431128093,4.35395212898778,5.06571738030572,0.00709614642060397,0.317349315495246,9,10,"yes"
2,"overall",4.03362934526631,4.47259740441512,4.98343282920476,0.0054061544878773,0.241770578635184,9,10,"yes"
3,"overall",4.20294176637498,4.60202015248581,5.05776442440089,0.00500760228814277,0.223946782411414,9,10,"yes"
4,"overall",4.30580028707848,4.73016929212766,5.17054481477798,0.00500322326228541,0.223750946421569,9,10,"yes"
5,"overall",4.44227702802964,4.84649853155026,5.30953073368866,0.00497360130445595,0.222426212194903,9,10,"yes"
6,"overall",4.56625686131826,4.98160834169832,5.47382800375142,0.00508495027547543,0.227405889563387,9,10,"yes"
7,"overall",4.70616070833052,5.15386179779865,5.63347289687607,0.00525248351416036,0.234898203767191,9,10,"yes"
8,"overall",4.83414395282239,5.31550704304176,5.82271282205228,0.00556794586490622,0.249006108979383,9,10,"yes"
9,"overall",4.90979188165719,5.46517154827666,6.02539012485741,0.00631306591132314,0.282328890483104,9,10,"yes"
10,"overall",4.88929966203801,5.63290973556653,6.40751448783301,0.00849637551569151,0.379969464309021,9,10,"yes"
1,"A",3.85766778926578,4.7080550634512,5.79730569374981,0.0111007870517804,0.496442289030609,9,10,"no"
2,"A",4.02621297740756,4.71573230027498,5.46072674331405,0.00823361365446808,0.368218396637222,9,10,"no"
3,"A",4.10051391008717,4.70335060900947,5.31414114542741,0.00709974680177783,0.317510329436239,9,10,"no"
4,"A",4.10751709753354,4.75381301522151,5.32774337430551,0.00705964665802254,0.315716996489352,9,10,"no"
5,"A",4.19983453007513,4.87885845806742,5.43595332256342,0.0070077805646381,0.313397474278653,9,10,"no"
6,"A",4.36835836451939,5.01701572043288,5.63667195523662,0.00710699696138367,0.317834566430767,9,10,"no"
7,"A",4.56060901097238,5.17756561806956,5.86380627391894,0.00743087398472464,0.332318787241581,9,10,"no"
8,"A",4.71859413207052,5.35552332755977,6.09597978483276,0.00766171278467928,0.342642212212442,9,10,"no"
9,"A",4.78481960422569,5.49698770224413,6.31245346557316,0.00875081607424188,0.391348392012054,9,10,"no"
10,"A",4.67126022979779,5.64292350069325,6.75764271477305,0.0118300888185888,0.529057655564495,9,10,"no"
1,"B",3.17760811065943,4.0019047182999,4.83238282420124,0.00950089573956244,0.424892974415995,9,10,"no"
2,"B",3.59093195909952,4.21667608039943,4.90618702723557,0.00739333712993458,0.330640088062138,9,10,"no"
3,"B",3.89752263747765,4.45229625892792,5.1222996387301,0.00698489141104838,0.312373840211172,9,10,"no"
4,"B",4.11875218260817,4.6618897862695,5.35955736801793,0.00692140427824108,0.309534609318098,9,10,"no"
5,"B",4.2764514889189,4.8091082140826,5.46961628187398,0.00677414411401719,0.302948934566451,9,10,"no"
6,"B",4.42131284032938,4.95450280423172,5.65079809095634,0.00690557833241531,0.308826851504605,9,10,"no"
7,"B",4.52283246085867,5.12583042202654,5.79627772144439,0.00719659614494353,0.321841563734133,9,10,"no"
8,"B",4.61975619425721,5.28421627933471,5.92588028752341,0.00765137471346144,0.342179879612455,9,10,"no"
9,"B",4.70417434387065,5.43899475927843,6.2339702651779,0.0087032501823425,0.389221180658105,9,10,"no"
10,"B",4.61907190085436,5.5966308969842,6.66891315856519,0.0115767278329488,0.517727007829746,9,10,"no"
1,"overall",3.74685852963252,4.35363053225572,5.05616639962281,0.00733680490598036,0.328111890148521,9,10,"no"
2,"overall",3.99992769813999,4.47577230345844,4.97145773052572,0.00553194753761446,0.24739621484137,9,10,"no"
3,"overall",4.16005572697448,4.58336819986075,5.06209180478771,0.00502670178679176,0.22480093795772,9,10,"no"
4,"overall",4.26203059474854,4.70895908168369,5.16784379107379,0.00503201284707889,0.225038455794413,9,10,"no"
5,"overall",4.3956619200893,4.84351266590525,5.29976665488909,0.00495215740265897,0.221467211752485,9,10,"no"
6,"overall",4.55292836265584,4.99220686177053,5.42474933583771,0.00497794169217565,0.222620320234702,9,10,"no"
7,"overall",4.71697022307082,5.15969930058181,5.63063505372464,0.00521967719784932,0.233431060699934,9,10,"no"
8,"overall",4.85531047831928,5.31796295773122,5.81197918465903,0.00550722179794331,0.246290446147397,9,10,"no"
9,"overall",4.95832522984806,5.47572035390963,6.02892513631985,0.00617610696262932,0.276203900094978,9,10,"no"
10,"overall",4.93023558444942,5.62857517942132,6.39956322652283,0.00831255118836576,0.37174859047265,9,10,"no"
1,"A",3.66084646471645,4.51725171617496,5.58431672865704,0.0108746933572291,0.486331071624594,10,10,"yes"
2,"A",3.8617064262509,4.54710564246858,5.30987315766028,0.00835933977185301,0.373841039537618,10,10,"yes"
3,"A",3.95383091059082,4.58107180720587,5.25333546381617,0.00751069575610667,0.335888525379474,10,10,"yes"
4,"A",4.02120845472148,4.66700932860634,5.30032678682111,0.00719527849801695,0.32178263677217,10,10,"yes"
5,"A",4.18837261558897,4.81128170983455,5.40357064347103,0.00704588887714388,0.315101729824068,10,10,"yes"
6,"A",4.3168744846912,4.97272450180761,5.56889452340979,0.00713287526925542,0.318991879541645,10,10,"yes"
7,"A",4.51046026092038,5.15690128322491,5.83531262225644,0.00735576230676265,0.328959690885039,10,10,"yes"
8,"A",4.70304021415823,5.33824008410057,6.08500052635464,0.00800162405833682,0.357843506496777,10,10,"yes"
9,"A",4.74410367246868,5.50794904437235,6.34257002430035,0.00907673711225998,0.405924023938169,10,10,"yes"
10,"A",4.66056702976682,5.64832547344223,6.83578515322202,0.0122424587797342,0.547499400864497,10,10,"yes"
1,"B",3.49740963226629,4.34038473668059,5.27485189518726,0.0101114907820039,0.452199614848465,10,10,"yes"
2,"B",3.91319170109235,4.55247743783072,5.27486260825635,0.00788570208289346,0.352659318153229,10,10,"yes"
3,"B",4.14820784977547,4.72900678433488,5.40309642670572,0.00721886431654504,0.322837426642845,10,10,"yes"
4,"B",4.29446447872644,4.84721611989547,5.56315597139755,0.00706003992736273,0.315734584028915,10,10,"yes"
5,"B",4.32408686399907,4.92758470239119,5.61576785028764,0.00709889162144152,0.317472084608939,10,10,"yes"
6,"B",4.39646682348225,5.02034145110373,5.6845064405035,0.0071245129848894,0.318617906815853,10,10,"yes"
7,"B",4.48250891126704,5.14349019595001,5.78829376993874,0.00735901599706591,0.329105200338956,10,10,"yes"
8,"B",4.61281013358158,5.26699907996504,5.97278882864285,0.00774557820292821,0.346392787735763,10,10,"yes"
9,"B",4.67856584841856,5.40355816473086,6.27007816097363,0.0090439750620942,0.40445886051311,10,10,"yes"
10,"B",4.62198811957792,5.55002540835563,6.73521096418964,0.012107797603542,0.541477169986578,10,10,"yes"
1,"overall",3.84467393533956,4.43625069971618,5.10736480146513,0.0074090530206908,0.331342924063296,10,10,"yes"
2,"overall",4.06025244593074,4.56603044893618,5.07748002550191,0.00571489055008472,0.255577675079212,10,10,"yes"
3,"overall",4.22195732826287,4.67231110519724,5.12715443190025,0.00508526349336591,0.227419897093284,10,10,"yes"
4,"overall",4.33339023594916,4.76539559070129,5.2142580703201,0.00499079991657425,0.223195357511206,10,10,"yes"
5,"overall",4.4092144419668,4.86997969206705,5.31448544157928,0.00502985638849229,0.224942016034607,10,10,"yes"
6,"overall",4.55119674605068,4.995953269084,5.43392012854778,0.00502531483217876,0.224738911461793,10,10,"yes"
7,"overall",4.69954198983093,5.15205716830145,5.60464395539035,0.00518148748376974,0.23172316476547,10,10,"yes"
8,"overall",4.83618415585526,5.31210697016477,5.80256067594113,0.0055295249865737,0.247287875065248,10,10,"yes"
9,"overall",4.93735896181907,5.45983905845551,6.04978391736049,0.0063630367631364,0.284563654914064,10,10,"yes"
10,"overall",4.85666015555831,5.61138272782446,6.43989647901762,0.00853251137403584,0.381585509022685,10,10,"yes"
1,"A",3.67075467417059,4.53784732908426,5.52510640218858,0.0104741721196751,0.468419217352531,10,10,"no"
2,"A",3.86892876272182,4.55229585746579,5.2542951849926,0.00787506462997664,0.35218359679664,10,10,"no"
3,"A",3.95146234550783,4.58744986467025,5.22265035074333,0.00699816661442641,0.31296752535454,10,10,"no"
4,"A",4.04467046863068,4.68618612052376,5.26420857361742,0.00685243906492611,0.306450391216997,10,10,"no"
5,"A",4.23958686595764,4.81284295191677,5.43085755737598,0.00692391790610058,0.309647022173378,10,10,"no"
6,"A",4.36567955140262,4.98398216849574,5.6118754895364,0.00706073769296027,0.315765789055084,10,10,"no"
7,"A",4.5266430983511,5.17001751763334,5.88870248408379,0.00736475174102325,0.329361710606758,10,10,"no"
8,"A",4.67839582843351,5.36016417062857,6.08089549975463,0.00781982713173321,0.349713300777053,10,10,"no"
9,"A",4.75773157523016,5.53180585017689,6.29342165311741,0.0090678389247555,0.405526084895438,10,10,"no"
10,"A",4.69303636794067,5.67929427919078,6.78926933094625,0.012277967601886,0.549087403667142,10,10,"no"
1,"B",3.50860166220996,4.35573130656881,5.29067690593917,0.0100967116902568,0.451538673772622,10,10,"no"
2,"B",3.93056948502456,4.56549357909189,5.30143690005702,0.00779062422699075,0.348407307174161,10,10,"no"
3,"B",4.15938601226995,4.74031010157447,5.47393398000016,0.00749707769623629,0.335279507227637,10,10,"no"
4,"B",4.24933962526047,4.84694613681905,5.54347498730261,0.00737273235607586,0.329718614561956,10,10,"no"
5,"B",4.32436348608609,4.9251101143847,5.56074458187057,0.00707065010681359,0.316209085679027,10,10,"no"
6,"B",4.36860919825243,5.02352685181426,5.71275514442162,0.00740197367004892,0.33102632587786,10,10,"no"
7,"B",4.4819132047584,5.13691662676759,5.82120330354851,0.00750900933916796,0.335813106521207,10,10,"no"
8,"B",4.56872218760146,5.25705845615301,5.97466302620569,0.00771437666029122,0.344997412328979,10,10,"no"
9,"B",4.66887707195407,5.41405177725786,6.23540952244122,0.00885477376091339,0.395997521095676,10,10,"no"
10,"B",4.55937819090186,5.56248472322596,6.66069723705282,0.0119024266177175,0.532292700288386,10,10,"no"
1,"overall",3.87640110145699,4.45540985715057,5.10714465553488,0.00713146267900703,0.31892870658525,10,10,"no"
2,"overall",4.10065222916088,4.56434698256683,5.07092310114215,0.00551323541984749,0.246559383494772,10,10,"no"
3,"overall",4.23174473388978,4.66689285063289,5.15704967472474,0.0051348465530629,0.229637318933582,10,10,"no"
4,"overall",4.34570580950593,4.76504973686832,5.24199534152626,0.00506176803131642,0.226369148087176,10,10,"no"
5,"overall",4.45246471270188,4.86933818837036,5.32760566872881,0.00491019627583867,0.219590653112831,10,10,"no"
6,"overall",4.55616814577142,4.99320112680178,5.44233303855503,0.00499627224795807,0.223440087610598,10,10,"no"
7,"overall",4.72323026192177,5.15187577671165,5.61953880904905,0.00516525397225098,0.23099718006008,10,10,"no"
8,"overall",4.86063486678283,5.30697310483601,5.84054573193757,0.00544453973651633,0.243487219140986,10,10,"no"
9,"overall",4.93899870400998,5.47253781151599,6.0599642838728,0.00638743319640157,0.285654696577854,10,10,"no"
10,"overall",4.90674018195923,5.62199461447038,6.38836393783743,0.00854356384285672,0.382079790454739,10,10,"no"
1,"A",3.51710933885518,4.29008283833822,5.32919600258217,0.0103278737143731,0.46187655376743,11,10,"yes"
2,"A",3.72195690690533,4.35414689540049,5.05501485695129,0.00775153999505086,0.346659407184842,11,10,"yes"
3,"A",3.85213893683825,4.43786689700166,5.07933882830555,0.00695613357860054,0.311087750846394,11,10,"yes"
4,"A",3.99321140459389,4.58401979121542,5.23498670721857,0.00697634985311354,0.311991850127651,11,10,"yes"
5,"A",4.16383108182829,4.77412246450418,5.4122928140577,0.00697975909447125,0.312144316036202,11,10,"yes"
6,"A",4.34621270561544,4.94978952841441,5.58759144988653,0.00680110589433355,0.304154702038086,11,10,"yes"
7,"A",4.54555091004991,5.1510293427191,5.81691588478032,0.00711611893413222,0.31824251345386,11,10,"yes"
8,"A",4.70298203326855,5.35049547673383,6.09103044741414,0.00790141736566455,0.353362126964465,11,10,"yes"
9,"A",4.76047285618777,5.51282563371455,6.34819057254595,0.00911452294512862,0.407613857755784,11,10,"yes"
10,"A",4.71340205769832,5.68605491348007,6.81190382900985,0.0119222897793332,0.533181007880798,11,10,"yes"
1,"B",3.40262512425226,4.26816812219963,5.18192987200236,0.0100998803805302,0.45168038190964,11,10,"yes"
2,"B",3.79120973389675,4.46329530725825,5.19373393864205,0.00812194209290121,0.363224292580881,11,10,"yes"
3,"B",4.04862026430703,4.65823899382795,5.37817317243821,0.0075221167130282,0.336399286100367,11,10,"yes"
4,"B",4.2226485444519,4.80670685367872,5.51353579554191,0.00723211379376649,0.323429961277515,11,10,"yes"
5,"B",4.30754781688071,4.90232113428254,5.58987335896785,0.00699622982659327,0.312880909569482,11,10,"yes"
6,"B",4.39406381764555,5.02040218328678,5.67809642089744,0.00692901250600613,0.309874859607518,11,10,"yes"
7,"B",4.54474227381202,5.14914962904973,5.79922860434355,0.00701058921872062,0.313523081107729,11,10,"yes"
8,"B",4.66099722517022,5.26942828903708,5.97392420955692,0.00751259931200269,0.335973654987123,11,10,"yes"
9,"B",4.70112207269733,5.43534184922205,6.29232981424403,0.00894378834189361,0.399978374176885,11,10,"yes"
10,"B",4.64426256174228,5.5905585146658,6.74434471998283,0.0119306257698233,0.533553804708711,11,10,"yes"
1,"overall",3.71335059696997,4.29312261620051,4.9239979861543,0.00704796688768614,0.315194661280677,11,10,"yes"
2,"overall",3.95606294783617,4.41766055972035,4.90794967171583,0.00546482551030218,0.244394426524213,11,10,"yes"
3,"overall",4.14029513776748,4.55683711120277,5.00486449328436,0.00504242431448224,0.225504070771601,11,10,"yes"
4,"overall",4.26496160423538,4.69121032353481,5.16551701179242,0.00497696149511026,0.222576484489311,11,10,"yes"
5,"overall",4.41025154683961,4.83703933872692,5.29501770005285,0.00482917025975427,0.215967059514617,11,10,"yes"
6,"overall",4.56449787257399,4.98415339808565,5.40020761656159,0.0047235640288524,0.211244205291735,11,10,"yes"
7,"overall",4.7294452114782,5.14922446816315,5.611977344754,0.00491523816417558,0.219816133213957,11,10,"yes"
8,"overall",4.8478478049185,5.3172270629853,5.82346178071144,0.0054865933582002,0.24536791427669,11,10,"yes"
9,"overall",4.95791095055773,5.46929896117333,6.04632645997214,0.00636749471150334,0.284763020425838,11,10,"yes"
10,"overall",4.93667427824309,5.64265806368627,6.43895059631817,0.00861191091110866,0.385136364268222,11,10,"yes"
1,"A",3.51489790119356,4.26963520263324,5.29596722360133,0.010197827974391,0.456060731471744,11,10,"no"
2,"A",3.73092487983029,4.32901775874245,5.08943712698414,0.00770237868440001,0.344460846535276,11,10,"no"
3,"A",3.8396476372777,4.43917704099459,5.08266652778853,0.00706545775324882,0.315976876568346,11,10,"no"
4,"A",3.98811418267043,4.57599610695001,5.21753544841356,0.00690333427415778,0.308726494168419,11,10,"no"
5,"A",4.18069821370707,4.75944035398868,5.40653604516151,0.0069111988463717,0.309078208530105,11,10,"no"
6,"A",4.35760152771506,4.95486887253748,5.61196476184701,0.00707150825311341,0.316247463148248,11,10,"no"
7,"A",4.56351486221486,5.16668661022281,5.81720508222806,0.00708918959077209,0.317038196607006,11,10,"no"
8,"A",4.75247695539486,5.3506396117117,6.05769667490893,0.00752451750064757,0.336506652586696,11,10,"no"
9,"A",4.8368151188869,5.52833665043216,6.33799011518383,0.00845613582957712,0.37816989083812,11,10,"no"
10,"A",4.77906512312413,5.68038375025577,6.79186992165465,0.0112695213403483,0.503988315818066,11,10,"no"
1,"B",3.43699675095793,4.26232959363637,5.13165690150874,0.00972178458932512,0.434771424086817,11,10,"no"
2,"B",3.83052956947543,4.46481735968435,5.16457470993939,0.00769619182819603,0.344184161914494,11,10,"no"
3,"B",4.06761739445458,4.65250579814046,5.34506854338052,0.00724984029556487,0.324222714538004,11,10,"no"
