"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
1,"B",4.41856730733726,5.08884520132754,5.92658858243177,0.00866152321617455,0.387355094001178,10,15,"no"
2,"B",4.50940801965403,5.04298204830148,5.63339232764748,0.00662061272306484,0.29608280202946,10,15,"no"
3,"B",4.48194755921956,4.98423208516667,5.48884902796885,0.00573531800898225,0.256491218813261,10,15,"no"
4,"B",4.46230027856543,4.96196974182994,5.42199255665716,0.00556351474510123,0.248807943277375,10,15,"no"
5,"B",4.54241133478617,5.01251741254887,5.45731553852113,0.00530734594603942,0.237351726309041,10,15,"no"
6,"B",4.63552226803916,5.06949260499801,5.5598429356611,0.00534963441716602,0.239242924231114,10,15,"no"
7,"B",4.67174394167916,5.12186592683798,5.63558368926812,0.00541187721049501,0.242026506570976,10,15,"no"
8,"B",4.69776195328957,5.14155868492308,5.6896669991301,0.0055515564914712,0.248273153917197,10,15,"no"
9,"B",4.64936273524956,5.16693341519614,5.73984877864884,0.00609195921802897,0.272440698553385,10,15,"no"
10,"B",4.52731659752377,5.18468962900527,5.91227830514606,0.00791439355464898,0.353942439777626,10,15,"no"
1,"overall",4.39370652847808,4.88338183279942,5.42728953738192,0.00611232684410925,0.273351566482501,10,15,"no"
2,"overall",4.53458131680433,4.92267536160745,5.32519983425577,0.00451593347676688,0.201958684718354,10,15,"no"
3,"overall",4.60502382799333,4.9376479236443,5.3123221141409,0.00396626486889628,0.177376757272427,10,15,"no"
4,"overall",4.63402236764066,4.94878934055849,5.29481903287707,0.00396095892059145,0.177139468050534,10,15,"no"
5,"overall",4.6804423190198,4.97529175846607,5.33564058744661,0.00394048920724151,0.176224034639925,10,15,"no"
6,"overall",4.67841438726601,4.99099235498331,5.34227553718594,0.00376277300121968,0.168276324292562,10,15,"no"
7,"overall",4.64871762874516,4.99215223575413,5.32860797157529,0.00386992417827819,0.173068270608001,10,15,"no"
8,"overall",4.6540274881833,5.00039412070973,5.33994916844513,0.00394518298170199,0.176433946615219,10,15,"no"
9,"overall",4.64825484636704,5.03611484189173,5.42088280874061,0.00431840080065522,0.193124754887092,10,15,"no"
10,"overall",4.59367765837809,5.08685813909388,5.60278186814199,0.00571554403023658,0.255606899600042,10,15,"no"
1,"A",3.83674008064167,4.56100411405753,5.31062529708622,0.00830034091124879,0.371202530279497,10,16,"yes"
2,"A",4.14180074140864,4.69315640833824,5.28780661064406,0.00649700259542512,0.290554789067263,10,16,"yes"
3,"A",4.35799334952303,4.81775133558445,5.37099690558527,0.00576716660322499,0.257915531247553,10,16,"yes"
4,"A",4.46103920705032,4.88644738472503,5.42645696283126,0.00557639536767826,0.249383982230871,10,16,"yes"
5,"A",4.49698081647367,4.90417412808447,5.46203500591355,0.00539789961771552,0.241401409618641,10,16,"yes"
6,"A",4.46281882997001,4.88654269133597,5.41353978888086,0.00521386144727342,0.233170972427376,10,16,"yes"
7,"A",4.35639351472704,4.8576856521567,5.29562790737564,0.00531848683999448,0.237849962233314,10,16,"yes"
8,"A",4.33725486534286,4.85487649859042,5.33564675054936,0.00564129096418571,0.252286201535492,10,16,"yes"
9,"A",4.35772611666918,4.91212866067758,5.44312791615253,0.00617210994806788,0.276025148169649,10,16,"yes"
10,"A",4.2887863694363,4.97141413247318,5.7421582649919,0.00825065532161526,0.368980523161042,10,16,"yes"
1,"B",3.93167819086279,4.58956129408063,5.34815927078468,0.00812809516783381,0.363499466457279,10,16,"yes"
2,"B",4.01036318119523,4.56789074994132,5.13071452649204,0.0064778607780605,0.289698740970459,10,16,"yes"
3,"B",4.11005254751383,4.62519455954584,5.13526183584394,0.00586245764086158,0.262177076003591,10,16,"yes"
4,"B",4.24308210167703,4.74364726830124,5.21096458909395,0.00550091134611101,0.246008234162082,10,16,"yes"
5,"B",4.42891879468487,4.89048283024778,5.38368519356011,0.00524306651438825,0.2344770627345,10,16,"yes"
6,"B",4.59037873719727,5.01164491957419,5.56908231552741,0.00542727812469779,0.242715256392437,10,16,"yes"
7,"B",4.64723777400099,5.10770917472834,5.66972767907045,0.00572802086664073,0.256164880686919,10,16,"yes"
8,"B",4.65337471795072,5.14898415766577,5.65049699047114,0.00573643713301394,0.256541267561464,10,16,"yes"
9,"B",4.58651270683113,5.17602687959109,5.72662071565689,0.00643505445150903,0.287784383849737,10,16,"yes"
10,"B",4.43637519169362,5.21885250405872,5.97816951975397,0.00855424368634295,0.382557407575224,10,16,"yes"
1,"overall",4.08007102727069,4.5778103549743,5.09240113652084,0.00582084925516134,0.260316292426396,10,16,"yes"
2,"overall",4.22555815047077,4.62968582420575,5.02233100015617,0.00458355144293746,0.204982652095508,10,16,"yes"
3,"overall",4.3504510282355,4.72549264745988,5.07315067866504,0.00413072777673576,0.184731762106555,10,16,"yes"
4,"overall",4.46953311910961,4.81859587687967,5.16678850824061,0.00395852700789627,0.177030709608498,10,16,"yes"
5,"overall",4.58133496392153,4.89784853228721,5.25840342511487,0.00381302109784609,0.170523487488495,10,16,"yes"
6,"overall",4.6545227634851,4.95605707166228,5.34549300488729,0.00383722724047543,0.17160601909634,10,16,"yes"
7,"overall",4.6385948573094,4.98886064620017,5.33878012986881,0.00395172954955495,0.17672671802999,10,16,"yes"
8,"overall",4.65294106711192,5.00044486441783,5.35848041430752,0.00401556176890307,0.179581381662331,10,16,"yes"
9,"overall",4.64086048375432,5.04425676240618,5.41809775752177,0.00442951430939848,0.198093902062461,10,16,"yes"
10,"overall",4.59568553946009,5.09916441172057,5.61751645811156,0.00592206214338678,0.264842670391819,10,16,"yes"
1,"A",3.78676388042324,4.5480313188896,5.30701403313934,0.00833057807634048,0.372554777411335,10,16,"no"
2,"A",4.11872102665699,4.67957703322173,5.24608192993618,0.00637235628548801,0.284980436623985,10,16,"no"
3,"A",4.32725610973991,4.80364128042108,5.38425129311783,0.00587886543966018,0.262910855073087,10,16,"no"
4,"A",4.41118210672066,4.8767035273064,5.4152074213023,0.00571565655221866,0.25561193173606,10,16,"no"
5,"A",4.44336534368593,4.90297405126926,5.45916964718202,0.00572072023682034,0.255838386595779,10,16,"no"
6,"A",4.44135591599319,4.88596160000063,5.34904137977216,0.00514262603858302,0.229985228102642,10,16,"no"
7,"A",4.34184443841447,4.85435865834109,5.29802736474699,0.00533808747279674,0.238726529180271,10,16,"no"
8,"A",4.29779952610399,4.85986440645604,5.32546674382952,0.00578291368496528,0.258619762151924,10,16,"no"
9,"A",4.3564363827833,4.91002881396333,5.45483236337356,0.00634868241793791,0.283921709081338,10,16,"no"
10,"A",4.29470587314802,4.98888275270726,5.75850954124943,0.00825059128079851,0.36897765916865,10,16,"no"
1,"B",3.91267701659311,4.58677525205416,5.3807251560342,0.00815319371155539,0.364621907455233,10,16,"no"
2,"B",3.99163201331161,4.5701734678543,5.12959999146086,0.00638567814906058,0.28557620847469,10,16,"no"
3,"B",4.07045872979181,4.62684514956105,5.09893686100297,0.00585024836836149,0.261631060738271,10,16,"no"
4,"B",4.19934151938366,4.74584673711959,5.1945457511658,0.00552821263523904,0.247229184929355,10,16,"no"
5,"B",4.44442129606382,4.89178894692248,5.39961819423168,0.00539046283144228,0.241068826425819,10,16,"no"
6,"B",4.60701537695679,5.02151889696461,5.59247539617761,0.00566904938006973,0.253527595632779,10,16,"no"
7,"B",4.67636128184217,5.09706704082017,5.71960821645656,0.00585315233490142,0.261760930070024,10,16,"no"
8,"B",4.67058219889241,5.15017040099056,5.71677110907607,0.00585880207688959,0.262013594212841,10,16,"no"
9,"B",4.6290838818641,5.19209652788087,5.75980553265624,0.00638401443763562,0.285501805037867,10,16,"no"
10,"B",4.52801225688321,5.23968701186666,5.95922194699678,0.00822149677561561,0.367676513341437,10,16,"no"
1,"overall",4.09057717601767,4.56498769660288,5.10960027840746,0.00579419743082817,0.259124386607729,10,16,"no"
2,"overall",4.22094807281606,4.62081960644936,5.03490236861592,0.00457031663046993,0.204390773288571,10,16,"no"
3,"overall",4.35862113873883,4.71664275921253,5.08919233295147,0.00421139357983626,0.188339246490402,10,16,"no"
4,"overall",4.45710483903818,4.80521523689307,5.18886931659996,0.00398220617283275,0.178089674057466,10,16,"no"
5,"overall",4.58758245006323,4.89683884907781,5.2737564543079,0.00388500791693308,0.173742835907744,10,16,"no"
6,"overall",4.65267274365601,4.96069783601854,5.32060300037522,0.00380840614332697,0.170317100448138,10,16,"no"
7,"overall",4.64466883441418,4.98178263044602,5.36446328146417,0.00403631635514852,0.180509554976126,10,16,"no"
8,"overall",4.62143047071177,5.00520955766016,5.36700647402045,0.00425319280125397,0.190208564500333,10,16,"no"
9,"overall",4.65340146242102,5.0474447349978,5.45511161084094,0.0045826153695016,0.204940789618818,10,16,"no"
10,"overall",4.62049939779142,5.10556986458796,5.63294185702919,0.00581929109416713,0.260246609348337,10,16,"no"
1,"A",3.97379233522776,4.66465190745283,5.36192219608176,0.00809751321381985,0.362131799896079,10,17,"yes"
2,"A",4.26018745385135,4.8056110165071,5.39251860139316,0.00638498144904344,0.285545051102725,10,17,"yes"
3,"A",4.41786314967142,4.88868195792912,5.43402368408106,0.00582762793376946,0.260619444149703,10,17,"yes"
4,"A",4.46988143837082,4.92995691608859,5.48427809039331,0.00577326283525992,0.258188163032287,10,17,"yes"
5,"A",4.50731262275547,4.93310988328764,5.45957401651203,0.00543891389384532,0.243235623808124,10,17,"yes"
6,"A",4.47455262468894,4.90896497892231,5.39895682724841,0.00525992455688322,0.235230977314227,10,17,"yes"
7,"A",4.36719618396287,4.87163571516772,5.32116743838928,0.00531275027962472,0.237593415454438,10,17,"yes"
8,"A",4.34861982894219,4.86838762422876,5.32070984578665,0.00558781425823729,0.249894650541223,10,17,"yes"
9,"A",4.38395686132512,4.90391820342024,5.44809160919432,0.00602600854651835,0.269491294860195,10,17,"yes"
10,"A",4.29953089042312,4.95913970886267,5.74215929847026,0.00811134481868856,0.362750368070567,10,17,"yes"
1,"B",4.36012386427947,5.0569432977412,5.91379914861279,0.00880003089429315,0.393549345674755,10,17,"yes"
2,"B",4.45170688329901,5.00977113307399,5.61989278017431,0.00655467374523179,0.293133921293428,10,17,"yes"
3,"B",4.4385260139433,4.96671513695535,5.43542684342517,0.00556175559631198,0.248729271751869,10,17,"yes"
4,"B",4.43784158797577,4.94050277003912,5.38965741817505,0.00539192150019801,0.241134060075708,10,17,"yes"
5,"B",4.53638317219359,4.99971664256417,5.4565927213445,0.00511692554973225,0.228835867300136,10,17,"yes"
6,"B",4.65211194247963,5.07238646766111,5.57202382879535,0.00518261010577906,0.231773369947987,10,17,"yes"
7,"B",4.69363634112318,5.12063563032093,5.66291986228758,0.00553526328394978,0.247544499525409,10,17,"yes"
8,"B",4.67504293561853,5.13958864433961,5.69075532786739,0.00562090465204603,0.251374497940395,10,17,"yes"
9,"B",4.65133479437351,5.1593307850311,5.70248674784884,0.00607735740398823,0.271787685577587,10,17,"yes"
10,"B",4.46156526980597,5.16813546294372,5.90880461617472,0.00791002925632387,0.353747262423046,10,17,"yes"
1,"overall",4.36840272158692,4.86948243164152,5.41664771067443,0.00602141903382658,0.269286045612947,10,17,"yes"
2,"overall",4.50457330899951,4.90527498741347,5.31268279578728,0.00462346793262442,0.206767771782773,10,17,"yes"
3,"overall",4.5813085597587,4.92489951566285,5.28155163221695,0.00406871249916137,0.181958354580558,10,17,"yes"
4,"overall",4.59994825075048,4.93726882454104,5.29149552903192,0.00396849252989167,0.177476381300758,10,17,"yes"
5,"overall",4.65421518930043,4.9685300042069,5.31778075466718,0.0037558239955291,0.167965555310559,10,17,"yes"
6,"overall",4.69909432191986,4.99549594879046,5.33113069079422,0.00367336488245598,0.164277871666642,10,17,"yes"
7,"overall",4.66783223008891,5.00296236849895,5.3622243371428,0.00388317708769844,0.173660958735268,10,17,"yes"
8,"overall",4.64655859844715,5.01214687358344,5.36387575530716,0.00400346646313848,0.179040463144366,10,17,"yes"
9,"overall",4.66077558637437,5.03351329438617,5.42153581037113,0.00429531305349428,0.192092239445108,10,17,"yes"
10,"overall",4.59167161048696,5.06919312452392,5.60508728586159,0.00566852475694613,0.253504133773441,10,17,"yes"
1,"A",3.86154884074772,4.6281114297861,5.42809742494065,0.0087637027019918,0.391924699525045,10,17,"no"
2,"A",4.20454424847326,4.76666955352411,5.38344264777218,0.00665019949494874,0.297405962692803,10,17,"no"
3,"A",4.40177389658515,4.88740681472484,5.47649605864661,0.00605902703211301,0.27096792642627,10,17,"no"
4,"A",4.47280737269242,4.93520723206848,5.49091084605875,0.00572057610587703,0.255831940864041,10,17,"no"
5,"A",4.50245252290045,4.94203421961164,5.45269057275951,0.0053911485280406,0.241099491709934,10,17,"no"
6,"A",4.47631241858958,4.90812204826855,5.37329947132558,0.0050996343320876,0.228062580538792,10,17,"no"
7,"A",4.37807831056327,4.85623767739186,5.31733341758635,0.00538760443167727,0.24094099490219,10,17,"no"
8,"A",4.29118386767552,4.8450320218101,5.3386504145177,0.00578935087601074,0.258907642087159,10,17,"no"
9,"A",4.34193475641806,4.89176264293154,5.42580277258247,0.00609000684885946,0.272353385949781,10,17,"no"
10,"A",4.31355550064216,4.96081376253129,5.71977187909928,0.00816834261539791,0.365299387030763,10,17,"no"
1,"B",4.37507844263176,5.05001725357095,5.87395160783293,0.00844053277020738,0.377472100809967,10,17,"no"
2,"B",4.46655028686649,5.0000330143652,5.58054223804383,0.00640838511810714,0.286591695001712,10,17,"no"
3,"B",4.47011788521432,4.94510689918895,5.44134151132359,0.0056249072125291,0.251553497886878,10,17,"no"
4,"B",4.42657222140716,4.94420873674903,5.39640031973195,0.00558186123142116,0.249628423088568,10,17,"no"
5,"B",4.515072794071,5.00034031523374,5.46368577294715,0.00535644393179512,0.239547454983203,10,17,"no"
6,"B",4.59451340910595,5.06379742344016,5.53722982255771,0.00530004535321648,0.237025233872479,10,17,"no"
7,"B",4.65756509614203,5.11496850075192,5.65002568266624,0.00549988699057972,0.24596242359006,10,17,"no"
8,"B",4.6648330711392,5.13874462931554,5.67274365986647,0.00564930286073041,0.252644504441545,10,17,"no"
9,"B",4.64791456392437,5.15110660362567,5.70288804041031,0.00609960539410667,0.272782645942938,10,17,"no"
10,"B",4.46735660685972,5.17418386395964,5.94156772084678,0.00825278269189989,0.369075662052437,10,17,"no"
1,"overall",4.35490248771693,4.84572382156079,5.40045679124559,0.00598658588686955,0.267728259923624,10,17,"no"
2,"overall",4.50073964614598,4.89307386580438,5.28340696929424,0.00453504483108447,0.202813370466279,10,17,"no"
3,"overall",4.57869903205525,4.92224993012678,5.29611597232206,0.00405991071836206,0.181564726976751,10,17,"no"
4,"overall",4.58801369692439,4.94335581628995,5.28544667474197,0.00398572022757906,0.178246827363254,10,17,"no"
5,"overall",4.63922312131458,4.97484000580094,5.32341635014617,0.0038579113180016,0.172531039164348,10,17,"no"
6,"overall",4.66498420490188,4.98986622733466,5.32130214049328,0.00375786728080375,0.168056933805989,10,17,"no"
7,"overall",4.64121973546395,4.98803277055946,5.34282262082089,0.00390380298692116,0.174583376990449,10,17,"no"
8,"overall",4.65233772957643,4.99285666012888,5.354248137759,0.00400760559274673,0.1792255706478,10,17,"no"
9,"overall",4.65453242996894,5.02365898864047,5.39851599272534,0.00425262138740116,0.190183010095969,10,17,"no"
10,"overall",4.5753515283581,5.07091027409873,5.59383865435374,0.0058359531637911,0.260991759754837,10,17,"no"
1,"A",3.89758782857576,4.65314300851033,5.34285727423936,0.00843841393259412,0.377377343511236,10,18,"yes"
2,"A",4.2042137453456,4.78256221259308,5.36898557559668,0.00649375841765759,0.290409705026877,10,18,"yes"
3,"A",4.39762619837272,4.88264883169665,5.56195553042968,0.0069319303979944,0.310005351704253,10,18,"yes"
4,"A",4.48476113844243,4.92838638097157,5.48888360171339,0.00549178378275733,0.245600037119526,10,18,"yes"
5,"A",4.51934244940058,4.94221766277452,5.50158589524052,0.00538864155678059,0.240987376546834,10,18,"yes"
6,"A",4.49138764156104,4.90324624016761,5.3897615179922,0.00510581307492171,0.228338902318643,10,18,"yes"
7,"A",4.35787575516076,4.8597413419333,5.31255733755783,0.00530116656637455,0.237075376049253,10,18,"yes"
8,"A",4.35212171225675,4.85859573605105,5.31217211522178,0.00547722046224031,0.244948745626443,10,18,"yes"
9,"A",4.38243647056803,4.89393472207513,5.45115128146397,0.005995124519085,0.268110119164996,10,18,"yes"
10,"A",4.30706631632896,4.97887072485528,5.71534727399065,0.00802708394167688,0.358982107093729,10,18,"yes"
1,"B",4.10533912006518,4.76148419148931,5.52501754213564,0.00824151618062254,0.368571808350729,10,18,"yes"
2,"B",4.13502542585178,4.71789883511834,5.31586210042054,0.00655495919794733,0.293146687126954,10,18,"yes"
3,"B",4.18802519223215,4.73334226944374,5.24588388283747,0.00601424751120833,0.268965325371415,10,18,"yes"
4,"B",4.29321558332258,4.80568079151128,5.25075955814182,0.0054796576873301,0.245057741645988,10,18,"yes"
5,"B",4.50756442884135,4.91759253027431,5.38365225474818,0.00509236185918643,0.227737345663361,10,18,"yes"
6,"B",4.60315432467891,5.02130989106024,5.56481487142497,0.00528497858482235,0.236351427505868,10,18,"yes"
7,"B",4.66708200067782,5.09942417199061,5.67181026904983,0.00552801776916356,0.247220470253529,10,18,"yes"
8,"B",4.67316473336325,5.14630433761334,5.7042715931051,0.00576275814489791,0.257718378997646,10,18,"yes"
9,"B",4.62220034102102,5.17447667193121,5.77231174132554,0.00648709096255241,0.290111527369835,10,18,"yes"
10,"B",4.48693865853864,5.19978017460714,6.01999408200738,0.00863699340805641,0.386258087632634,10,18,"yes"
1,"overall",4.20181072589498,4.70750210094087,5.2123635563492,0.00584061619782677,0.26120029697654,10,18,"yes"
2,"overall",4.33420185403094,4.74731069098728,5.15209693246765,0.00464822482271966,0.207874933566062,10,18,"yes"
3,"overall",4.4554724724778,4.80377381600919,5.25465897189791,0.00478969301650835,0.214201583525374,10,18,"yes"
4,"overall",4.52709259631841,4.86935782860705,5.21963568726779,0.00399879995163523,0.178831770405585,10,18,"yes"
5,"overall",4.62755330764859,4.9329404147988,5.27718589480515,0.00382344965265694,0.170989866637778,10,18,"yes"
6,"overall",4.67048127534044,4.96870092275906,5.31263674833362,0.00368565257270431,0.164827393880277,10,18,"yes"
7,"overall",4.66353003393569,4.98609540031904,5.35116163353985,0.00386751933575505,0.172960722780863,10,18,"yes"
8,"overall",4.67380478837003,5.01006923786957,5.33880665579529,0.00388330001497442,0.173666456210175,10,18,"yes"
9,"overall",4.66040810906382,5.0468928653112,5.43895125000183,0.00437696970581499,0.195744035953192,10,18,"yes"
10,"overall",4.59256462836686,5.09556190507772,5.64564614613498,0.00587074494934724,0.26254769570608,10,18,"yes"
1,"A",3.91979715614005,4.65020166615522,5.39649026619578,0.00835067617114935,0.373453591535552,10,18,"no"
2,"A",4.21445539100766,4.77154419338283,5.36359248820027,0.00660153971832887,0.295229831326963,10,18,"no"
3,"A",4.4239365524324,4.87789613043138,5.44595640182468,0.00597551772404624,0.267233276634444,10,18,"no"
4,"A",4.50228153355025,4.92070454960706,5.48880817765227,0.00571945098183005,0.255781623786998,10,18,"no"
5,"A",4.50113673825205,4.9401731412294,5.51561291453174,0.00552289076310404,0.246991183572126,10,18,"no"
6,"A",4.47886082962969,4.91355969746118,5.41198327821906,0.0053164244930309,0.237757731273239,10,18,"no"
7,"A",4.34364687529378,4.85540608618942,5.31762432771136,0.00544996948600013,0.243730044919917,10,18,"no"
8,"A",4.30798249674483,4.85075873262424,5.33580205551339,0.00574782607973135,0.257050596742508,10,18,"no"
9,"A",4.38234256006411,4.89362463684557,5.45864901893177,0.00614078390291666,0.274624204841162,10,18,"no"
10,"A",4.28065946118471,4.96464977224796,5.77586519839756,0.00840112127545323,0.375709565182663,10,18,"no"
1,"B",4.04911601603673,4.75468624545065,5.54010385460251,0.00835348183275843,0.373579064537148,10,18,"no"
2,"B",4.15130248896694,4.73451003526014,5.29466321204891,0.00639835005904437,0.28614291351726,10,18,"no"
3,"B",4.2337010644722,4.75201453137257,5.26117467838554,0.00577830306116849,0.258413568787357,10,18,"no"
4,"B",4.31818181558776,4.82094121843828,5.27755217935177,0.00543801687218567,0.243195507779959,10,18,"no"
5,"B",4.45433186408109,4.92810289524353,5.41444144446627,0.00521177370543427,0.23307760577394,10,18,"no"
6,"B",4.60795534934704,5.03393091507515,5.55985532665991,0.00523131666384329,0.23395159344362,10,18,"no"
7,"B",4.68740816224957,5.11390478506046,5.61098440223638,0.005377595305356,0.240493373165195,10,18,"no"
8,"B",4.70533409803194,5.15920703431529,5.69452993333779,0.00554181441140094,0.24783747485161,10,18,"no"
9,"B",4.67933766787139,5.17425170423648,5.75334094010571,0.00622848958426646,0.278546522151384,10,18,"no"
10,"B",4.51787897373389,5.21022990979708,5.92580671284257,0.00824643425684883,0.368791751405939,10,18,"no"
1,"overall",4.20509183401232,4.70865269683938,5.24004127226404,0.00590009421018678,0.263860234552612,10,18,"no"
2,"overall",4.36734861643468,4.75961993416101,5.17444954301422,0.00454471218597927,0.203245707720426,10,18,"no"
3,"overall",4.47654868818436,4.81881365512847,5.1885954065118,0.00416675100497286,0.186342769848698,10,18,"no"
4,"overall",4.54017529168133,4.87363024282165,5.23474324272405,0.00396511136292664,0.177325170917216,10,18,"no"
5,"overall",4.6248203273676,4.93776378277133,5.29176930061794,0.00376612740417559,0.168426337753229,10,18,"no"
6,"overall",4.66660173016407,4.97224508438567,5.31381368566939,0.00365801650392757,0.163591471311963,10,18,"no"
7,"overall",4.65568476380232,4.98224116676399,5.33703710211741,0.00383544489599349,0.171526310227921,10,18,"no"
8,"overall",4.62746302877861,5.0000426077781,5.3545737657617,0.00406935108836703,0.181986913158029,10,18,"no"
9,"overall",4.66772865755189,5.03635429850499,5.45114509290531,0.00444874992234827,0.198954144825353,10,18,"no"
10,"overall",4.5878917611715,5.09098683087203,5.64544992375273,0.00600785718010643,0.268679541076563,10,18,"no"
1,"A",3.98077920200402,4.71535205831354,5.47984372145871,0.0086453271797283,0.38663078523198,10,19,"yes"
2,"A",4.27819631514259,4.82593531634069,5.41929157974647,0.00655431825782596,0.293118023413337,10,19,"yes"
3,"A",4.4355881138712,4.93056078419042,5.52529798958755,0.00602103544420463,0.269268890963544,10,19,"yes"
4,"A",4.49560729132757,4.95498207528154,5.49659859034792,0.00569733225790672,0.254792444381636,10,19,"yes"
5,"A",4.49046253846896,4.94102915632044,5.49120065856579,0.00559846119721263,0.250370796127246,10,19,"yes"
6,"A",4.45186381972708,4.90782574355494,5.41674772988412,0.00539931872447609,0.24146487400232,10,19,"yes"
7,"A",4.34800305573029,4.85321872657784,5.33163250553763,0.00557199869507952,0.249187357054759,10,19,"yes"
8,"A",4.31092905767247,4.84581596349987,5.31513004083795,0.00575577857640859,0.257406243205732,10,19,"yes"
9,"A",4.37453513181492,4.892659572182,5.4296227290716,0.00607809807987827,0.271820809610375,10,19,"yes"
10,"A",4.28983969198689,4.95226935095724,5.73769170670274,0.00828436161665362,0.370487914500551,10,19,"yes"
1,"B",4.25099124558934,4.97770234241654,5.75506659137445,0.00860590562909097,0.38486779989191,10,19,"yes"
2,"B",4.33113084520344,4.93101547141433,5.56323955108688,0.00672361653462259,0.300689272521153,10,19,"yes"
3,"B",4.35778684631498,4.90088517443747,5.43055312132582,0.00596664436229537,0.266836447833167,10,19,"yes"
4,"B",4.35868225504323,4.91326723615561,5.37839276302733,0.00573484425605737,0.25647003193837,10,19,"yes"
5,"B",4.52738927167132,4.97783306366298,5.43057478762149,0.00511040365094725,0.228544199119623,10,19,"yes"
6,"B",4.65818522762534,5.05398081249079,5.54846158209652,0.00509040468321191,0.227649818092902,10,19,"yes"
7,"B",4.68800199885154,5.10638010649606,5.60794372061508,0.00524901750894028,0.234743199301542,10,19,"yes"
8,"B",4.70093306989019,5.136858600041,5.62245737927656,0.0054214033624769,0.242452529038886,10,19,"yes"
9,"B",4.64620234760434,5.15314984953895,5.71981857595099,0.00622562970630674,0.278418624520878,10,19,"yes"
10,"B",4.52351716656622,5.17327709463718,5.96568159347458,0.00819798913527257,0.366625219705484,10,19,"yes"
1,"overall",4.32090300996442,4.85813037205852,5.39185894356638,0.00608486668918451,0.272123511020813,10,19,"yes"
2,"overall",4.47617630310769,4.89225988021079,5.31221824950079,0.00473413948382573,0.211717154016002,10,19,"yes"
3,"overall",4.54932084883805,4.91345786993411,5.28643764122479,0.00423196205839525,0.189259096815434,10,19,"yes"
4,"overall",4.54715339435701,4.93351572097837,5.28443065679125,0.00408875858088636,0.18285484260895,10,19,"yes"
5,"overall",4.63510068929092,4.96798039035293,5.30514700214059,0.00383359210678583,0.171443450975595,10,19,"yes"
6,"overall",4.67981024338117,4.98684909177822,5.32158298964936,0.00373158622753206,0.166881609373274,10,19,"yes"
7,"overall",4.64566235792873,4.98753447880021,5.33401059572817,0.00388683485602967,0.173824539107959,10,19,"yes"
8,"overall",4.6262964592951,4.98853693556669,5.3381099733748,0.00403310074295428,0.180365748427014,10,19,"yes"
9,"overall",4.65942679108803,5.02468200387139,5.42506524749969,0.00437847923362501,0.195811544089134,10,19,"yes"
10,"overall",4.5991690471009,5.06494729243942,5.60003606678661,0.00581458498926819,0.260036145939071,10,19,"yes"
1,"A",4.00242377773287,4.70164353231163,5.44276119496076,0.00835885351616606,0.373819293522209,10,19,"no"
2,"A",4.3114741179384,4.8335260469276,5.42755346026906,0.00648720483790518,0.29011662003043,10,19,"no"
3,"A",4.43920113960322,4.92418658055075,5.55560405630447,0.00631370983196846,0.282357687489805,10,19,"no"
4,"A",4.4844104973935,4.9549476840837,5.54436652348166,0.00594621749227069,0.265922930434312,10,19,"no"
5,"A",4.50339023270427,4.95492085810677,5.50659116557926,0.00560204062863498,0.25053087316687,10,19,"no"
6,"A",4.4697825735764,4.91075395793525,5.40568235849471,0.00526191540936427,0.235320010943843,10,19,"no"
7,"A",4.38205232064954,4.85264019986739,5.31656389902893,0.0052997750032176,0.237013143452974,10,19,"no"
8,"A",4.31875488076629,4.83784712952012,5.33535192296117,0.00577283455662309,0.258169009829382,10,19,"no"
9,"A",4.36738964947677,4.8904278777221,5.47197866353285,0.00617710009868193,0.276248314489469,10,19,"no"
10,"A",4.32785299431451,4.9612170514342,5.75532572156034,0.00816839403830582,0.365301686733117,10,19,"no"
1,"B",4.29418602655027,4.96629379309435,5.82119427717807,0.00869914881907152,0.389037762116619,10,19,"no"
2,"B",4.38243775031614,4.94225035324104,5.51475757875296,0.006422526114449,0.287224099583511,10,19,"no"
3,"B",4.40791777878831,4.91212972338125,5.38661014249891,0.00566031958447569,0.25313718730522,10,19,"no"
4,"B",4.36913560444666,4.90923088937631,5.37751854238939,0.00568391074374759,0.25419221602122,10,19,"no"
5,"B",4.49636686170747,4.98000179764318,5.43629091622723,0.00527153694145377,0.235750298939839,10,19,"no"
6,"B",4.61042820436336,5.06012614120081,5.55754443391737,0.00531938859979635,0.237890290157641,10,19,"no"
7,"B",4.6714484957967,5.11306594288051,5.64443888260642,0.00553231060962902,0.247412451915476,10,19,"no"
8,"B",4.66462077330562,5.14717572004665,5.70188728803365,0.00582695959051982,0.260589554930933,10,19,"no"
9,"B",4.60948737814741,5.16152261903388,5.73703008411338,0.00642854535570205,0.287493288235807,10,19,"no"
10,"B",4.47122926604395,5.16655848383809,5.95696029622496,0.00831818316288021,0.372000460029887,10,19,"no"
1,"overall",4.32937717835448,4.84602828048578,5.39100292488731,0.00598968283575637,0.267866759688299,10,19,"no"
2,"overall",4.49121789789591,4.89199448204807,5.2987569863655,0.00456137294054268,0.203990799315631,10,19,"no"
3,"overall",4.57178635067423,4.91992341180268,5.32971512402947,0.00429312468576575,0.191994372665093,10,19,"no"
4,"overall",4.58201168389297,4.93483316762978,5.29388381767588,0.00409100039755874,0.1829550996984,10,19,"no"
5,"overall",4.65560976079415,4.9664426214859,5.31240538790251,0.00380181255375783,0.170022226158292,10,19,"no"
